model,year,engine_size,horsepower,fuel_type,transmission,drivetrain,mileage_km,fuel_consumption_l_per_100km,co2_emissions_g_km,doors,seats,body_type,color,owner_count,accident_history,service_history,country_sold,mileage_category,price_category,hp_category,price_usd
6,2007,3.8,317,0,0,0,245334,8.6,187.0,5,5,4,4,3.0,1,1,5,0,0,2,29464
2,2011,3.0,197,3,0,0,169518,9.1,200.0,4,5,3,2,2.0,0,1,6,0,0,1,29461
4,2005,2.2,246,3,0,1,175457,8.2,176.0,5,5,4,5,2.0,0,2,5,0,0,2,17761
6,2009,4.1,330,0,0,0,95577,8.8,181.0,5,5,4,5,2.0,0,2,3,2,1,2,49255
1,2021,3.5,323,0,0,2,49033,8.3,177.0,4,5,3,0,2.0,0,0,7,1,1,2,48308
0,2018,1.6,156,2,0,2,128437,4.5,112.0,3,5,2,3,2.0,0,0,1,2,0,1,17234
1,2020,2.5,218,3,0,2,51071,8.6,184.0,4,5,3,1,1.0,0,0,6,2,1,2,43122
1,2006,1.7,188,0,1,0,296008,7.2,149.0,4,5,3,0,3.0,1,1,4,0,0,1,10320
11,2017,0.0,310,1,0,0,114304,0.0,0.0,4,5,3,4,3.0,0,2,1,2,2,2,119103
7,2019,4.1,302,2,0,0,101829,6.5,135.0,5,5,4,1,1.0,1,0,0,2,2,2,94863
6,2019,4.1,308,3,0,0,64817,10.4,230.0,5,5,4,0,3.0,0,2,3,2,1,2,67952
0,2009,2.4,228,0,1,2,58644,6.3,140.0,3,4,2,0,3.0,0,1,0,2,0,2,15036
2,2021,2.6,194,3,0,0,44010,9.2,159.0,4,5,3,4,1.0,0,0,0,1,1,1,59246
10,2007,0.0,365,1,0,0,276957,0.0,0.0,4,5,1,5,3.0,0,0,7,0,1,0,33394
3,2009,3.5,267,3,0,2,300000,9.7,217.0,4,4,3,5,3.0,1,2,1,0,1,2,52374
4,2010,1.9,155,3,0,0,230855,7.7,169.0,5,5,4,1,2.0,1,2,3,0,0,1,17051
7,2006,3.8,276,2,0,0,300000,5.8,156.0,5,5,4,5,3.0,1,0,0,0,1,2,50574
2,2017,4.0,453,0,0,0,128080,10.1,213.0,4,5,3,4,1.0,0,0,2,2,1,0,50431
2,2023,4.0,299,0,0,0,9751,9.1,211.0,4,5,3,5,0.0,0,2,2,1,1,2,66690
10,2009,0.0,309,1,0,2,289948,0.0,0.0,4,5,1,4,5.0,1,0,5,0,0,2,28252
4,2023,2.2,304,3,0,0,24615,8.4,191.0,5,5,4,0,0.0,1,2,4,1,1,2,42418
0,2023,3.0,320,2,0,2,5823,5.9,149.0,5,5,2,0,0.0,1,2,0,1,1,2,33213
3,2019,4.5,360,3,0,0,56095,11.0,241.0,4,5,3,5,3.0,1,2,2,2,2,0,80524
4,2022,1.9,188,2,0,1,9471,5.1,118.0,5,5,4,1,1.0,0,2,5,1,1,1,43064
1,2019,1.9,157,0,0,0,93661,6.4,136.0,4,5,3,5,2.0,0,0,1,2,1,1,34079
5,2024,2.6500000000000004,261,2,0,0,3138,5.4,110.0,5,5,4,5,1.0,0,2,7,1,1,2,63949
4,2012,1.6,127,0,0,0,152900,5.7,126.0,5,5,4,5,3.0,0,2,7,0,0,1,23283
2,2018,3.6,334,2,0,2,63219,5.8,129.0,4,5,3,5,3.0,0,0,1,2,1,2,59900
8,2017,2.6,217,3,0,2,68209,8.1,184.0,2,2,0,5,1.0,0,1,1,2,1,2,53877
6,2022,3.1,295,2,0,0,38864,5.0,118.0,5,5,4,5,1.0,0,0,0,1,2,2,89178
1,2019,1.9,245,0,0,0,83929,6.3,140.0,4,5,3,5,3.0,1,2,3,2,1,2,30503
1,2022,2.8,263,3,0,0,36780,7.2,177.0,4,5,3,2,1.0,1,0,7,1,1,2,41734
2,2019,2.8,263,0,0,2,83558,8.5,179.0,4,5,3,5,3.0,1,0,1,2,1,2,46189
0,2020,2.4,267,3,0,1,74656,8.8,186.0,3,4,2,5,2.0,0,0,3,2,0,2,27849
2,2024,2.4,175,0,0,2,0,7.2,158.0,4,5,3,0,0.0,0,0,7,1,1,1,64793
6,2023,3.9,376,2,0,0,8749,6.6,155.0,5,5,4,1,0.0,0,0,7,1,2,0,99890
10,2017,0.0,372,1,0,2,131980,0.0,0.0,4,5,1,1,3.0,0,1,2,2,1,0,55278
4,2013,2.3,253,2,0,1,123580,5.2,107.0,5,5,4,5,3.0,1,0,1,2,0,2,27869
6,2021,3.4,314,3,0,0,48994,7.2,232.0,5,5,4,0,0.0,0,0,5,1,2,2,82560
2,2007,2.5,258,2,0,2,300000,5.1,108.0,4,5,3,5,2.0,1,1,2,0,0,2,17300
7,2013,3.8,346,3,0,0,171989,10.3,240.0,5,5,4,5,2.0,1,0,6,0,2,2,79435
7,2018,4.3,351,0,0,0,101675,10.0,228.0,5,5,4,1,4.0,0,0,7,2,2,0,105414
2,2021,4.3,325,0,0,2,5723,8.7,192.0,4,5,3,3,1.0,0,0,1,1,2,2,71605
