model,year,engine_size,horsepower,fuel_type,transmission,drivetrain,mileage_km,fuel_consumption_l_per_100km,co2_emissions_g_km,doors,seats,body_type,color,owner_count,accident_history,service_history,country_sold,mileage_category,price_category,hp_category,price_usd
2,2020,2.2,247,2,0,0,90633,4.8,113.0,4,5,3,0,1.0,0,2,4,2,1,2,48899
6,2016,3.6,349,3,0,0,148794,9.9,218.0,5,5,4,0,2.0,0,1,6,2,1,2,64539
6,2014,3.1,236,2,0,0,161513,5.8,144.0,5,5,4,3,2.0,1,2,1,0,1,2,49951
1,2020,2.8,181,0,1,2,62220,7.9,164.0,4,5,3,0,2.0,0,0,2,2,1,1,37995
9,2012,0.0,158,1,0,2,90753,0.0,0.0,5,4,2,4,4.0,1,0,4,2,0,1,28582
5,2024,2.5,218,2,0,0,10013,5.0,105.0,5,5,4,1,0.0,0,0,7,1,2,2,72789
4,2014,2.3,158,2,0,1,175977,5.3,122.0,5,5,4,4,1.0,1,0,2,0,0,1,24258
1,2018,2.8,213,2,0,2,79341,5.0,116.0,4,5,3,3,1.0,0,0,6,2,1,2,37031
0,2018,1.8,196,2,0,1,106639,5.1,122.0,5,4,2,4,1.0,0,0,2,2,0,1,23483
4,2015,2.4,230,3,0,1,120538,8.4,180.0,5,5,4,0,3.0,0,0,4,2,1,2,33008
0,2019,1.9,168,2,0,1,61244,4.8,109.0,3,5,2,4,2.0,1,0,4,2,0,1,20900
4,2014,1.8,183,2,0,1,128725,5.0,122.0,5,5,4,5,2.0,0,0,1,2,1,1,33003
5,2017,2.8,221,2,0,2,105180,5.0,115.0,5,5,4,2,2.0,0,2,2,2,1,2,42649
5,2018,2.2,200,0,0,0,132948,6.2,132.0,5,5,4,2,1.0,0,2,0,2,1,2,46254
10,2021,0.0,390,1,0,2,59532,0.0,0.0,4,5,1,0,2.0,0,0,3,2,2,0,90499
6,2018,3.7,332,3,0,0,77855,10.8,237.0,5,5,4,0,1.0,0,0,0,2,2,2,81254
3,2019,4.6,361,2,0,0,88346,7.1,147.0,4,4,3,2,4.0,1,2,5,2,1,0,68574
10,2013,0.0,373,1,0,0,101369,0.0,0.0,4,5,1,0,3.0,1,0,7,2,1,0,50141
3,2022,4.4,427,0,0,2,10873,9.9,205.0,4,5,3,1,1.0,0,2,4,1,2,0,109385
8,2018,2.4,236,3,0,2,73905,7.7,180.0,2,2,0,5,2.0,0,1,0,2,1,2,46342
2,2019,2.8,253,3,0,0,91216,8.8,205.0,4,5,3,4,2.0,0,2,3,2,1,2,54110
0,2022,2.8,281,0,0,1,37493,7.8,180.0,5,4,2,3,1.0,0,0,6,1,1,2,32038
1,2022,3.0,285,3,0,0,32884,8.9,200.0,4,5,3,0,1.0,0,0,7,1,1,2,47802
2,2018,3.2,278,0,0,2,151607,8.6,190.0,4,5,3,5,1.0,0,2,5,0,1,2,39907
8,2021,2.1,154,3,0,2,13807,8.7,178.0,2,2,0,5,1.0,0,0,0,1,1,1,68047
0,2009,2.0,208,0,1,1,277317,6.5,158.0,3,5,2,0,2.0,1,0,3,0,0,2,7289
2,2023,4.0,341,2,0,0,31680,7.4,161.0,4,5,3,0,0.0,0,2,6,1,2,2,71113
8,2023,2.8,267,3,0,2,10430,9.0,214.0,2,2,0,5,0.0,1,0,0,1,1,2,64714
8,2012,2.4,163,3,0,2,160881,7.8,158.0,2,2,0,0,4.0,0,0,5,0,1,1,40229
0,2010,2.3,216,2,0,2,153060,4.6,93.0,3,5,2,0,3.0,1,0,2,0,0,2,12391
10,2021,0.0,350,1,0,2,28916,0.0,0.0,4,5,1,5,2.0,1,0,5,1,1,0,69785
4,2005,1.7,187,2,0,1,267471,4.6,95.0,5,5,4,0,4.0,1,2,7,0,0,1,10617
3,2020,4.3,360,3,0,0,11618,12.0,264.0,4,4,3,0,1.0,0,0,7,1,2,0,116165
5,2020,3.5,278,0,0,2,33833,8.8,199.0,5,5,4,0,1.0,0,2,0,1,1,2,53973
3,2011,3.2,294,3,0,2,148353,9.8,215.0,4,4,3,4,2.0,0,0,5,2,2,2,71780
2,2015,2.9,307,3,0,0,149429,9.6,204.0,4,5,3,4,2.0,0,0,4,2,1,2,42742
4,2020,1.5,212,0,0,1,27023,6.4,136.0,5,5,4,5,2.0,0,0,6,1,1,2,44061
0,2020,1.8,146,0,0,1,1518,6.6,143.0,5,5,2,5,2.0,0,0,4,1,0,1,26089
0,2013,2.3,190,2,0,2,212541,4.9,104.0,5,5,2,0,3.0,0,2,2,0,0,1,12993
1,2014,1.7,146,2,1,2,147556,4.4,103.0,4,5,3,5,4.0,1,1,7,2,0,1,17112
2,2006,2.2,295,3,0,2,279460,8.4,159.0,4,5,3,5,2.0,0,2,0,0,0,2,22789
5,2023,2.8,261,2,0,2,23897,5.1,112.0,5,5,4,5,1.0,0,0,4,1,1,2,59130
10,2012,0.0,483,1,0,2,134435,0.0,0.0,4,5,1,3,2.0,0,2,4,2,1,0,55242
7,2023,4.2,323,3,0,0,18171,10.6,256.0,5,5,4,2,0.0,0,2,2,1,2,2,117403
7,2010,3.8,349,0,0,0,158305,9.5,191.0,5,5,4,5,5.0,1,0,3,0,2,2,73198
0,2018,1.6,218,2,0,1,56533,3.9,159.0,3,5,2,0,4.0,1,0,6,2,0,2,19566
5,2005,3.3,275,3,0,0,242271,7.2,219.0,5,5,4,3,4.0,1,2,5,0,0,2,20610
1,2021,3.4,307,0,0,0,57675,9.3,213.0,4,5,3,0,1.0,1,2,3,2,1,2,36632
5,2012,2.3,254,2,0,2,235400,5.4,123.0,5,5,4,3,5.0,0,0,2,0,1,2,30586
6,2011,3.6,273,3,0,0,214862,10.6,241.0,5,5,4,5,2.0,0,0,2,0,1,2,51190
7,2019,3.9,367,0,0,0,59521,9.5,215.0,5,5,4,4,2.0,0,0,0,2,2,0,114294
6,2023,3.5,263,0,0,0,0,7.9,165.0,5,5,4,1,2.0,0,0,3,1,2,2,84023
9,2012,0.0,169,1,0,2,176018,0.0,0.0,5,4,2,5,4.0,0,2,0,0,0,1,27858
1,2020,2.4,184,0,1,2,46776,8.3,177.0,4,5,3,1,0.0,0,2,2,1,1,1,35955
6,2016,4.0,272,0,0,0,74655,8.9,196.0,5,5,4,5,2.0,0,2,3,2,1,2,66756
8,2024,2.4,282,3,0,2,6731,9.2,200.0,2,2,0,3,0.0,0,0,7,1,2,2,75774
9,2014,0.0,207,1,0,2,156954,0.0,0.0,5,4,2,4,2.0,1,0,7,0,0,2,27659
2,2014,3.6,298,2,0,2,63542,6.6,151.0,4,5,3,5,1.0,1,2,1,2,1,2,41943
2,2009,4.3,381,0,0,0,265507,9.1,194.0,4,5,3,4,4.0,1,2,5,0,0,0,25925
0,2007,2.9,272,2,0,2,225581,5.4,127.0,3,5,2,1,3.0,1,2,7,0,0,2,11404
1,2009,3.2,303,2,0,2,236198,6.1,136.0,4,5,3,4,4.0,1,0,0,0,0,2,16037
6,2016,4.3,328,2,0,0,167525,6.8,134.0,5,5,4,5,2.0,0,0,4,0,1,2,63264
1,2019,3.2,209,0,0,2,86801,8.0,170.0,4,5,3,5,1.0,0,0,5,2,1,2,33340
2,2014,3.2,304,3,0,2,198293,9.4,218.0,4,5,3,5,2.0,0,1,3,0,1,2,31972
6,2019,3.7,374,3,0,0,78339,10.2,231.0,5,5,4,5,2.0,0,0,2,2,2,0,77582
2,2007,2.5,239,3,0,2,300000,8.6,165.0,4,5,3,1,3.0,1,2,3,0,0,2,18001
11,2024,0.0,425,1,0,0,0,0.0,0.0,4,4,3,5,0.0,0,0,3,1,2,0,121228
0,2009,2.1,212,0,0,2,177236,8.0,171.0,5,4,2,5,5.0,0,2,2,0,0,2,8558
5,2012,3.3,266,2,0,2,300000,6.2,129.0,5,5,4,3,2.0,1,1,4,0,0,2,26433
1,2019,3.4,317,3,0,2,41577,10.9,240.0,4,5,3,4,3.0,0,0,0,1,1,2,41916
2,2015,3.1,241,3,0,0,131731,9.7,221.0,4,5,3,5,2.0,0,1,0,2,1,2,37925
6,2010,3.7,312,0,0,0,212900,8.8,198.0,5,5,4,5,5.0,1,0,5,0,1,2,47565
7,2022,4.0,269,2,0,0,48565,6.8,156.0,5,5,4,5,1.0,0,1,6,1,2,2,101710
7,2019,3.4,258,2,0,0,83390,6.0,136.0,5,5,4,0,2.0,0,1,4,2,2,2,86420
4,2017,2.6500000000000004,241,2,0,0,112211,5.0,104.0,5,5,4,5,1.0,0,0,7,2,1,2,41591
2,2009,3.0,244,3,0,2,168719,9.4,198.0,4,5,3,1,5.0,1,2,7,0,0,2,28056
0,2023,2.6,298,0,0,1,12120,7.7,158.0,5,5,2,0,0.0,0,0,5,1,1,2,36268
5,2005,2.5,255,3,0,0,300000,8.6,185.0,5,5,4,0,4.0,0,2,1,0,0,2,21947
7,2006,3.8,313,2,0,0,174440,6.5,136.0,5,5,4,2,2.0,1,1,4,0,1,2,45598
7,2020,4.2,383,3,0,0,54435,11.3,259.0,5,5,4,1,0.0,0,1,5,2,2,0,96970
6,2023,3.5,317,2,0,0,9957,5.6,120.0,5,5,4,0,0.0,0,0,6,1,2,2,97588
